image,kind,structure,concentration
91ce09f4-ddd4-4d0f-a57e-1f27945d4568,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
91dd604e-b3bf-438f-96a5-36bc392f3458,MCF-7,CON,0.05
91e3bed0-b366-4d41-86f8-0c07c3ec687a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
91ed8896-5129-4c6f-8a87-cd4816043388,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,30.0
92039722-7d90-4012-96c3-50cca5d0fb16,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,3.0
92145b4a-a5e5-4f5d-bfe8-e1c44adb496c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9214ec89-0cc4-4b5a-9323-3e210633ad0d,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.1
9224b8d6-2bb3-48cd-ad0f-a5555e79f938,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.015
922b7c62-09c9-4199-9a20-71690ee84930,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.01
9245526b-34d9-4339-aacd-320c6f71fb02,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.01
9246eb58-99f8-4324-bb64-7e50652eac56,MCF-7,CCCC(CCC)C(=O)O,50.0
929454c9-9c97-4b5b-8280-9f6b9ccf962e,MCF-7,CCOc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,0.01
92953af1-2f5d-42e7-a6fc-e1f01f306720,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.006
9297e084-15b6-4cd0-8282-f68d2e12b8f1,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
929f7607-98b2-448e-bb39-6f1b6b7e0a0f,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,3.0
92a8747d-6bcd-4f97-b3e7-649f67a626d1,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.06
92b52e8f-358c-49a9-9b07-26e92d7407f8,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.015
92bf74a0-a374-46ad-a96b-e81675586bdf,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.03
92c52837-73d7-4718-8aa4-f63964c3c9af,MCF-7,CS(=O)C,0.0
92d58086-1b2e-47af-a7c5-4f57d5107d41,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
93240b94-d3b5-4937-a99f-96aab7a6f5cc,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.1
93245526-b37c-4dbd-b2de-91e40d12ea58,MCF-7,CS(=O)C,0.0
932a1085-d755-4951-b77d-489485143aeb,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.3
93400182-55cf-4f04-a65c-14f177f6dc10,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,10.0
934321ad-9776-4b70-bbd1-4112e13a42e5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
93502d3f-a034-4da6-a2e7-6c73ca03b0b2,MCF-7,CS(=O)C,0.0
935171aa-de02-4654-a979-ad79ab339ef5,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,10.0
937a6c9a-c505-476c-957c-a8e6aaa4f0f7,MCF-7,CS(=O)C,0.0
93920249-8b77-47f3-a5a6-565c7e53e72f,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,3.0
93aa0018-2512-43f9-a3ca-d00a8f78b44a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
93ee087e-9fa0-4a98-8e9d-c9a10505d6ab,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.05
94008e49-701f-439d-9823-1318c71a814d,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,1.0
946193a2-1e79-43b8-bc7e-2fb8bb4c0649,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.1
94634503-4b64-47f1-8a9d-d509a408981d,MCF-7,CCCC(=O)O,83.0
946b7a27-d4d2-45f1-bc4d-f8ae4d094ad0,MCF-7,CS(=O)C,0.0
947f2955-2bbb-4181-8a9d-a3e4ea372514,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,10.0
948a53f3-d457-4e9f-a828-6a1aba785dc9,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.5
949ac126-f4bd-413a-8be8-122496b5a3f1,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.01
94ab6419-7711-4aa8-97e9-61d683ded62a,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,3.0
94baa4a6-b8db-4217-81f9-639601270a91,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.5
94dcb53d-3ec9-453f-a9c9-6bbd11882bdd,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,10.0
950fcfa5-f9d5-4729-b788-6dcca62a9c5f,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,30.0
9527a795-e210-4a1f-98d8-bcc52a5ed164,MCF-7,CS(=O)C,0.0
95338b9d-1a9a-40e4-974e-7ff3be5c285e,MCF-7,NC(=O)NO,3.0
957c58d1-47dd-4dbd-bc1d-c0f2134f5c74,MCF-7,CS(=O)C,0.0
95882ad1-bb59-4d46-9d02-a9016c63e9c5,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,1.0
958a758a-e406-4c92-81ee-eb6930fcc630,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,1.5
959bd8cc-0745-489e-9d0c-e65bdc323ce0,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.005
95c16126-a98c-4d7b-9384-82b31602cc8f,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.6
95c54754-d568-4da5-b5d7-aabd9bb4891a,MCF-7,CS(=O)C,0.0
95dea7b9-6779-41a4-981b-eb9d4f6570a6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
95e8f76d-8d86-49aa-a30f-885275309186,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,1.5
95f20b90-9282-48c0-ab3e-a38ba87d680c,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.01
95f3639c-303d-4cca-92fa-9442424b0c39,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,3.0
961532ea-152f-4b03-afcc-c6a879516865,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,5.0
963a577b-a597-4cd3-a180-dbf29887e678,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.05
9654602d-0ea0-49a9-9636-b368ad9fb2bd,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
965537dc-f0c6-47d0-a59e-adff3fe24b92,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.3
96592482-6450-4b09-a322-04f2c6fb72f3,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.01
96e6ae2b-0b29-4ce0-a673-9b8912560393,MCF-7,NC(=O)NO,300.0
96f3ccb6-9eb2-4095-92fd-5f6cc3c4ccf2,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.02
9729f04a-b24d-479b-98b8-154d1a55cfa3,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,10.0
97434255-97c7-4301-be8b-700df16fd128,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.03
975f86fa-8820-49f5-bda6-606e822097f0,MCF-7,CCCC(CCC)C(=O)O,0.5
976a1e47-fe00-4fd7-86bc-846d9e41f688,MCF-7,CCCC(=O)O,0.083
97735e8c-8950-4041-8cba-90aff939bcfc,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,50.0
97753bf2-8ab1-429c-9796-c54051cd8e1b,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.01
97855b99-0064-43bb-b328-981adcfeae2d,MCF-7,FC1=CNC(=O)NC1=O,0.003
979d91aa-da1d-4c10-8b1d-aff2b7f08ff8,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.3
97a14301-eec8-4a2c-8fa8-5afe7ace6ef6,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
97ae14f9-2717-4d80-bb8f-46a683d9528f,MCF-7,NC(=O)NO,1000.0
97b83fc0-3480-4ae2-881d-16aa23e5c96b,MCF-7,CCCC(=O)O,83.0
97d582e2-188c-4e61-96d0-ae263d76cbd6,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.03
97e7ec8a-89bc-4bbf-859f-5ecf4aa0bfe5,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,6.0
97f02b3b-1ff9-4226-9feb-b7762d06ac61,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
985b4fee-f065-47c8-aa1c-b0fa380642f3,MCF-7,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.15
9863a545-4ee9-4ef1-88cd-58c2ecda77c6,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.01
986de34f-f9b1-497a-b92c-87f95cffce83,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.003
986ee810-5339-4e9f-949f-f9bfadc199de,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.3
9878ba20-657c-44e5-ad51-b382bb53c97e,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.03
987a284c-0e21-4475-921c-e345f5c77974,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.006
9887c769-fbd5-4e2e-999b-e32aa8563d2a,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.01
98886deb-ec9e-4ef5-a5bf-cef3b97c9622,MCF-7,N[Pt](N)(Cl)Cl,3.0
989f30ff-c1b8-46b6-ab48-610cb7af45a8,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.03
98a00249-b0b0-42f9-9f4c-8d81706dbf2a,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1.0
98acb982-28b9-4f19-bf82-74a546004463,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.1
98af7b04-ff66-4eaa-a9f2-e609d0653439,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,100.0
98bda968-693d-48f4-a399-aa1f129d4825,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,5.0
98cf3263-b153-4569-8b8a-5a343c248ac8,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.015
98e2e324-e13d-4939-ad3a-d2dc095bd4e9,MCF-7,CS(=O)C,0.0
9933ddf1-f98d-42cf-bdee-78a4327d5adf,MCF-7,CS(=O)C,0.0
9943f099-f158-4e71-88dd-f92d09bd11f3,MCF-7,CS(=O)C,0.0
9943fe7d-fad4-40a1-ba79-2531c8fcae9b,MCF-7,CCCC(=O)O,25.0
9954510c-ccf1-4694-bb28-0fe761917fd9,MCF-7,CCCC(=O)O,0.83
99562104-3846-4dae-a84f-0c1c6c5d8b9d,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,6.0
99571795-e84f-4f0c-9e10-84dcfa652e6a,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.0003
99611fe0-4730-4bd6-a9c0-db2a8779e6bc,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,20.0
99617328-d15b-4660-bf4e-2c2a65845644,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.003
996f8235-c9a0-4b47-a7ad-0dcd2529adbf,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.003
9974ba52-046c-413c-8753-204735bd423e,MCF-7,NC(=O)NO,3.0
99834cd9-f384-4f96-a809-bb622e6a9d8a,MCF-7,CS(=O)C,0.0
998412c1-8e82-422e-aaeb-5d5d63b75c9f,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.1
99b24040-4da5-4411-b0f6-5011736f3421,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,3.0
99b438a9-72b9-41f6-9f96-cc5d8e333516,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,10.0
99db89fe-2e67-49f4-b677-5230a026d194,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,3.0
99df8dc4-c13e-4c10-8eb2-7ef3d3e643e8,MCF-7,N[Pt](N)(Cl)Cl,0.3
99e73476-896b-4d4d-919e-826232bd2783,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,30.0
9a0d9a15-6695-4c4d-ac98-ec6fc7c0f0ff,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.2
9a293f97-1af7-4228-9f01-23ffb50f3f66,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,10.0
9a423b00-ca3f-401c-a8fe-8c6aea2dd4e8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9a4e991c-a0db-49f1-b790-ab080c0349cb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9a5a5f52-6e34-4885-a2ad-2e22fbb58aca,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.01
9a779eaf-2a7b-4dd0-bf9a-d7ef63b1241e,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
9a896cf6-337f-4cb1-93e8-27a8ad12acd2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9ac53046-1e29-430c-ae76-07f452951eca,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.0
9af21c4a-2950-4b2f-b93d-5933ec18eb6c,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,1.0
9af3bb6f-2efa-49d0-ac22-e1dfb03b1be4,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.003
9afe4bfc-4683-409b-9966-200eda7be150,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,30.0
9b1f399f-5d20-4110-93d0-553d595aec20,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,0.3
9b52d5bd-92d3-4816-97ce-80581cc75ee9,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,10.0
9b639d90-4cde-4667-b606-1d20c2a7d6e3,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,3.0
9b71438c-49bd-45f4-a0b9-0b444e161619,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,2.0
9b730b66-e956-45ae-aa90-956ffe9ed736,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.1
9b914b78-06b6-4c8f-837c-e0fd8f083288,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,5.0
9b9a411f-e4b2-4ce2-b584-7f52168ec92d,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.03
9b9c4ba0-fdc1-4e09-b75c-52b77a0d99db,MCF-7,CS(=O)C,0.0
9ba53e97-3f37-4293-85bd-e025d5f1efbf,MCF-7,CS(=O)C,0.0
9bbed599-2d9a-47b9-a55a-c38ca1218907,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,50.0
9bf492ec-1d02-41ba-bdef-35cb039e8bbd,MCF-7,CS(=O)C,0.0
9c128119-11ad-408a-9335-7ff852a2f9f3,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,30.0
9c3972d6-2d40-4ac0-9c70-fa233a905944,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.03
9c4c0c73-25f0-4bc6-b4a9-296ad3b708c3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9c4c885a-98b7-4c35-964b-d0998f7a600d,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.5
9c6b3e2d-f78a-4838-9634-8e09a7f5fe25,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.001
9cabe040-fcdc-441e-8f78-c6e43a54db29,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9cb6bc19-f333-41bf-a0e2-45104921c6c0,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,30.0
9cba5284-4a68-4ad8-9a3b-bcd508b2db23,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.06
9cd5128e-8224-49b5-9d60-3fc09741ceef,MCF-7,CS(=O)C,0.0
9cf749f7-62ad-43cd-aac6-3ce3e4d9ee55,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,0.1
9cffd629-1e14-451b-8112-4996aa9ef9be,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.006
9d2161d9-5ce3-47a8-be40-2b8fd394c8ce,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,6.0
9d36ec68-1cf9-473b-b78c-a4db51aa4722,MCF-7,O=C1c2ccccc2c3n[nH]c4cccc1c34,50.0
9d4de3b1-bdba-475e-bcd4-a687cdf254f9,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
