image,kind,structure,concentration
96ac0c7a-0b96-4c85-ac37-8d571dc912ff,MCF-7,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,30.0
96fdb113-1879-40c5-8b0f-05a4f7457a48,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,10.0
9701c2f1-7aff-4b99-8b5f-4964a44555a1,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.005
9706fbf9-5418-4d53-8271-4b7cf43db564,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,3.0
970aec74-dfa0-479f-b115-c0930200c547,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,100.0
971f1aab-9de9-45ce-9e85-473848279550,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.5
9724568a-0491-488d-8c8e-ec03dd4403f7,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,1.0
97307c36-68f6-4f99-9c7a-f37eb2066698,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,3.0
9731927f-0126-40b4-be70-b065e2061568,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,30.0
974969e2-2611-4032-a434-b7e95cc3820b,MCF-7,CS(=O)C,0.0
974a6fa0-b59e-493e-a5aa-2a4924c23b85,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.03
974c4476-7017-4877-a8f3-a534c316ea00,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.03
978bc0a1-31b3-49da-9690-6f25202fb8f3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
978f9b84-d808-4559-816f-cd176b8c7427,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1.0
97cfb8fd-19c5-451a-99c8-fdf724746cd2,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,1.5
97d78b26-d06a-4a31-9ced-7026485bb497,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.1
981fec9f-d01a-4c0b-a111-7c92fb618359,MCF-7,CS(=O)C,0.0
98533636-89ee-40c2-8c71-1469ad3b7b40,MCF-7,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0.03
98574c99-9678-44ea-ad96-6d99fc1f40ca,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.01
98624167-a69f-4164-8864-9f17bae00efa,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.06
9863198b-8cac-4eb8-ac2b-0d80d2052d24,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
986965d2-edc4-45c5-9bab-8e02c88a49a3,MCF-7,CCCC(CCC)C(=O)O,50.0
986b6e55-9334-4dea-91b3-8a314a963cc5,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.3
98950864-43ce-40f5-bc34-8217ae41c4c8,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,1.0
98963492-8987-46ed-a40c-24f7b8c5547a,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.01
98a5fa11-5d3d-4c94-80d5-8b233f0a28c5,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.0001
98a73e88-9ffc-4e0c-96b2-9c24ebdf57d5,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.03
98bbfd18-136e-4b63-a1c6-df6f134abd0d,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.3
98e01de5-b5f3-4dea-8101-2c8222f052e5,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,0.1
98fd7c8f-60f5-4e63-9d25-aa494428db95,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.3
992ab68b-318e-451a-bbc4-a9cb0ade91f3,MCF-7,CS(=O)C,0.0
99512d8a-0c2f-419b-9b0b-c740161ab576,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
99567803-ddc1-4ccc-8dba-7ab88b755cad,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.6
9958b637-587c-4c58-a89b-0dbbb94ee9b1,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.3
995b06fb-f725-4291-bdba-a6331642da20,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.03
995e8780-3bb2-4e9a-acfd-6ef14a644a05,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
99617ece-d9ac-44a0-bfb8-94fc11c8faa2,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,6.0
99840f18-df56-4d59-bc96-67ab11034a3f,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,3.0
99bd6b20-d771-4ea0-a752-bb9971521e6e,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,10.0
99c0b077-d752-4e0d-b85d-9de496885ae8,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,10.0
99c0d7b8-3313-4adb-827e-954a2edc727c,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.1
99d4c6fa-03da-4cc6-955e-d38801487838,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.015
99e00daa-c2bd-45c5-b208-57d9d8dd9d3c,MCF-7,O=C(CNC(=O)C(Cc1ccccc1)NC(=O)OCc2ccccc2)NOC(=O)c3ccccc3,0.003
99e37f6c-f6db-4123-9a91-8d8e4bbb8302,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.05
99e91e1a-b865-4824-8225-edf209550811,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.3
9a03ddec-e649-4589-aac6-dad5987a3f61,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.1
9a2bbe33-e843-4e5d-bfc3-9ed0920af0ad,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,30.0
9a2d9605-51e4-42e7-8b3b-e7e0f9632b84,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,3.0
9a302da5-3e70-4911-a9bd-b183768bb1a6,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.015
9a76ea47-8a44-41e4-966a-3ab5923113f9,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9a772154-6bbf-44aa-93d6-774bacd8c3cd,MCF-7,CSCCC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C)C=O,0.15
9a79e0eb-cb57-4540-875b-bf7171f845f0,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,3.0
9a850bd3-1a15-42e5-abf9-c4cf55e18c0a,MCF-7,CS(=O)C,0.0
9a927d22-b3dc-42e9-9c10-4530847cf679,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,2.0
9a9beab2-cb26-4a4c-a859-abdd5b7a1cd1,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.06
9ab510d5-0c2a-47f1-924d-c7d5177648db,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,0.1
9ac1249b-cadb-47fe-bf7c-47f058d98374,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.1
9ac63cd9-f73c-4c53-8210-f4d6793b392b,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,0.01
9adb4f42-ede3-4d7a-b5f5-46be543e940a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9b2db998-4635-41d2-8445-8df1bf1012b9,MCF-7,CCCC(=O)O,250.0
9b57548a-ac96-4664-9920-d116b654e63e,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,3.0
9b6de2da-fe8f-4fde-abbd-bd3d52b3bdc9,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.1
9b8ae364-79b1-4bda-8d02-3b35041db6f0,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.05
9b8e7f3a-a21b-453a-b271-e448d3ffedbd,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.003
9b9224bb-da12-4559-aeaa-a4ca4c97b90c,MCF-7,CS(=O)C,0.0
9b9c3df1-c912-4872-a58b-1f3454ce7625,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,5.0
9bcfab20-404e-48e2-83fe-1b1edc2dd3f2,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9be8b1fb-8902-4969-b89b-80954d72dd3f,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,3.0
9c1190de-726c-4e95-babe-af6b450bac72,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.3
9c131a45-8b4a-4a70-b95e-60200d334c54,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,1.0
9c1956f5-59a6-4568-8555-7c650469ca66,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.03
9c2bd9bf-e6e7-494c-a6d9-47615d505230,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9c303f10-7de7-4515-b716-7b1a3f0bccd5,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.3
9c65b984-9434-4b5c-ba9e-7afe79d41346,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.1
9c7089f5-eeec-491c-adce-111e75147b1a,MCF-7,CS(=O)C,0.0
9c76e1fa-3642-4eb2-aebc-beed592772b5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9c862958-5b2e-4d3a-9bd9-b9f1d7a400db,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,3.0
9c9ffbe3-4767-4e11-bd2d-1466449e4438,MCF-7,N[Pt](N)(Cl)Cl,30.0
9cacb328-7c3b-4f0d-a3ec-67dc9b062c7b,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,3.0
9cdd10eb-3883-46f3-b7aa-e6b65a2b8941,MCF-7,NC(=O)NO,30.0
9d409a04-6678-4145-8d38-f7cfb4943e7d,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.1
9d47d7a7-1e36-47ca-a322-ff6941f037ac,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.3
9d76cc59-3e46-49c9-93ae-3dfa4d8b15cd,MCF-7,CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]3(O)C(=O)C[C@@](C)(O[C@]13C)C=C,1.0
9d7edb0f-54cf-4153-9ebe-b808866a450c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9d973678-f22f-4d78-a816-9ae2b05ec2f8,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,1.5
9db0ee1e-56de-4b2e-9780-44ae3fb30bd3,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,15.0
9db471d1-b6b8-489c-a25e-432d3c243e4e,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.01
9dd8c079-d3e2-4626-8097-89bd969d0be8,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,0.03
9dfef9cd-1de2-4093-8f13-f3355baa8de2,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,1.0
9e0ff0fd-7d88-418a-9b13-ba70224d4e2a,MCF-7,[Na+].[F-],50.0
9e14fd42-b23e-4341-98bc-b6aa877c899c,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.3
9e34ac6c-d410-4b61-b286-42d69e4cff02,MCF-7,CS(=O)C,0.0
9e3e91c9-fe5c-4edf-b3b0-4213df35079f,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.03
9e5efb5f-2c65-4202-8036-41551b653540,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.2
9e5f5c8a-3180-445e-87ff-57756f4d9a2f,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9e601fd8-553f-40cf-a309-10d064103ac5,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.1
9e6cb5ca-0cca-4183-9c87-06e983d13159,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,30.0
9e845a0a-e752-42ee-86da-cabcb5137087,MCF-7,CS(=O)C,0.0
9e89329e-ef3b-4ae6-9ab1-97f5bab6e3e0,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.3
9e9f88b4-ecf3-430c-8f59-711df5050174,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,0.03
9eae7b0d-382b-4176-bdcb-c728556117f0,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.001
9eba4e11-b125-455f-8681-89be04cfa6b3,MCF-7,CS(=O)C,0.0
9f0fcdac-dec3-4cf0-bded-ab0ff684ec60,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,0.5
9f1e0e91-fd70-4425-8dd8-7cf39e44b71f,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.3
9f21dddb-2a1b-4101-aaaa-5c54d4d5360c,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.3
9f228e27-6d8c-40f8-bdb2-61d79e261d3f,MCF-7,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,0.25
9f2a57eb-e219-4cdf-8d30-46c23f762dff,MCF-7,CS(=O)C,0.0
9f2c8271-12e1-4ec7-8a1a-11dabdf3e973,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,3.0
9f4db21b-2c72-4611-9bbf-9149eb08bb95,MCF-7,CS(=O)C,0.0
9f501edf-de82-4987-bc08-e90d8f4e7f44,MCF-7,CS(=O)C,0.0
9f525e6d-3ccd-4d2d-87f0-46076144c20c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
9f77285c-1ab2-47aa-a582-ea3d4357bd9b,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.0001
9fa36288-bc93-4a0b-8f9d-740af7be5030,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,1.0
9fb418c6-9950-46a6-a564-2ef2db7365c5,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,2.0
9ff8ca37-6304-4cd6-b053-898680e2d879,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,10.0
a0123ede-ba37-4975-bf4c-593eb140e3bd,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.003
a017b1aa-60dd-4bcc-ab8e-0484168b96a6,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,0.1
a07cdd3b-7c0d-4321-89cb-7a2b29105e82,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.006
a081c7c0-f1dc-4076-ab15-bebb7e51e78c,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.0
a09b34b8-a268-45f5-aa70-e8f08e7ec8c8,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.1
a0f3048f-3dfc-412f-9233-9f8e5f6f6129,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.3
a10a2657-ced8-43a1-a9a1-9097d8416f31,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.0006
a10bc272-391a-460d-be92-f3df83ecf22a,MCF-7,CCCC(=O)O,250.0
a123497b-7907-4977-9963-269d1c70a5e1,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],2.0
a1243002-396b-4e24-81a4-ea10abb95ff3,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.03
a130387c-cbc7-4a1f-b1fd-80bd1be29de7,MCF-7,CS(=O)C,0.0
a14227df-cfa0-4283-bfb1-09c8d3e66cdb,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1.0
a1565eec-8641-4d7b-bc86-b10b7d1f2433,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,0.1
a15b39d1-a5f5-4053-b6d7-e300c4d6e457,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],5.0
a16c8f0e-1dee-4044-a921-c1e5b5816359,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,3.0
a182ef58-57b0-4ce2-981f-b4d4c5b7cb24,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,50.0
a1851c03-9811-477c-b2a5-bc4692fb32dc,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,1.0
a1aafde7-b8d0-4723-8416-797165109148,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.1
a1bde101-ff45-4395-a983-adebcdb237c8,MCF-7,CS(=O)C,0.0
a1d173f4-9fdb-448c-bc5a-24d84d7510a0,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.001
